id,label
21ee792ff82841e696b5668e0b12e7c7,0.0
21eece6e117a4e9cae4ad5c6f45327e8,0.0
21eeda57fb61448fa79426fdfd7b6090,0.0
21ef899f061043e4aedae81398048c9f,0.0
21ef9e6c16fa4a2aa6b791f8dc7f927a,0.0
21efb7c2c9c44b5e9657e1fb05a0e80e,0.0
21efcd3a49eb4ee4ba7a5a1694ae9ab1,0.0
21f0568f6f06435aa150037238c5c504,0.0
21f0be11d65542ccb69293ea9357fe41,0.0
21f0c791b035483c96ccc19b692fd33a,0.0
21f17c999a5e42c79be13e4b610bb757,0.0
21f23279826a4e28a00057daba8bd945,0.0
21f39b23e49a4336ba4d1e8c2fdb4f61,0.0
21f3d584ec414320950937746ed06776,0.0
21f520cc4b0e476f8054ae30ba86a94d,0.0
21f6112391014a18a93559b9e4ff134d,0.0
21f633e2714b498682ac417ad92ec4d5,0.0
21f6583e39b94cdba4f53d42a1558fe0,0.0
21f677b940ae487bab5c93674ded46aa,0.0
21f68935d68e4484994d1386f92ea5fc,0.0
21f7075ae1af4a12abe30b5bf0eef1c5,0.0
21f789a316224b21adf14dbd2d0dece5,0.0
21f8384cd91d42aca71545066b82cef0,0.0
21fb64936924439dbccf1d958f4f9fdd,0.0
21fbdf867d3a424bb5400f902f153a38,0.0
21fc983cb1514ab39cd30847d2aa7e51,0.0
21fcb93df41e49d38f879fa39626893d,0.0
21fcc7d7ba1c4558ae734097d80af8bb,0.0
21fd3cc9db7a4ae1a5bc0ecd89058c23,0.0
21fd624bbd094bf2a3505bec009b4644,0.0
21fd66c10eb24e09b2e51bbac6b5ea80,0.0
21fd93ca95964be5b00499586f9b3524,0.0
21fe799bef6e4b4cb0abb43c0ba9db08,0.0
21feda132156471a85c82e26cfc3324e,0.0
21ff3cf723cb4634afae675c6f91739a,0.0
21ff971792c849d88142040d02673d7d,0.0
21ffd4bba8bb40d3b777cc84e2bd3482,0.0
22005e9d01294dc0bc97190926a28bc5,0.0
2200e56951da4e8fb89baf5e073ebae6,0.0
2200e8b4827044fca0a9785b8c34ae7e,0.0
2201295b77e9445cbaaad8e910c78288,0.0
220143202fca40c593b77b719aeeede1,0.0
22014dcf40e4448aa5d4031d4b413a58,0.0
220193f8cf6d49fab98e0dff5dd03a9d,0.0
2201c0b5baf5433e82fd0ed751ae925e,0.0
2201f3c489dc445d8f8b52a29224f74c,0.0
2203d23972084c6db91334f9cc2f183d,0.0
2203d311bd544d08881ba60eebbc041c,0.0
22049302f89d4af2b409d2d1c98a427d,0.0
2204b56c0c2f4096ba71db0a7bf53899,0.0
22056c90696d480e834c483ad0c09871,0.0
2205a16782444a5c9330abff0dd69961,0.0
2205a2f173e84339afedbbf6bbdd0be6,0.0
22060380f40841c7897bd3808378d6d6,0.0
22062dd48db447aeae7cc2d44108de33,0.0
22066d67f23146789db106d87f9df387,0.0
22093d2efac34dd4bae7af6ef172461a,0.0
22094734c18b4bae95394889f54349ee,0.0
220983a0708a49138710e1436452c9a3,0.0
2209ccd8282342219690a3e8be038e25,0.0
220a1949e4ea492ab1eeab13f67364f0,0.0
220a7edc248749b1ad9abe4459b605b7,0.0
220a809ff4624020b254effe81c9e5a1,0.0
220b268dc2c341b7a705d5e1daadb75e,0.0
220b4134b5ba4061b3db20d029774e9f,0.0
220b48c8c30a4495846c7b82f18f37e6,0.0
220b646d8449462582f3fe559ac0d837,0.0
220bc853ef33455ca8212258ee92e664,0.0
220c8f2f80b844898a150e9c4452c19b,0.0
220d1aadc7d141db87bf487455a9e923,0.0
220d3bd10e9f48fd91b260ba50e0077d,0.0
220d750419ea460780117af7e7df9467,0.0
220de9d81b234a2ba84cfefd9086178b,0.0
220e9e8bc85e4abd92bb5be55cea9f4c,0.0
220ed4680cc44ce5918fadc831902b5f,0.0
220f7fd9c7e747c2a5c8492ede61eb00,0.0
221134b531e64667890f5f5dc8255257,0.0
22119ebb32fb4e6b83fd064c9724b071,0.0
2211cd6d8ff64419b5c359711e508b96,0.0
2211d19197bc48a49a327b7d177c38bf,0.0
22127a90cd4747eabae92b4184cf1642,0.0
221369e623184454a8d11f4f82d11cbc,0.0
221384b35da64a27b1bd1d688a7f31e3,0.0
2213a0a5ba5f42ac89102fee26db5579,0.0
22147e8375414464984f84eb3c66e82b,0.0
22153a88af01481086cf46c68cc64031,0.0
221647e66d17441e89d5f8713664c62c,0.0
22178d56a96347a5a8d559486e077d2a,0.0
2218002a571a47edba4f797569bc610b,0.0
22183d81ab0a47f9a06c7c1aba722c18,0.0
2218915ed5cd4fa88d15556618939cf9,0.0
221895391bee4b45b14dd0926dd4f1b7,0.0
2218d70d3d0d4c3c97ee76244a9f139a,0.0
2218e3419e8c4a6482d0a26a825719ee,0.0
2218fbcae752403a92055b0a6b0e59d9,0.0
221951f2e8f64a5f838c275261da3f31,0.0
221a1952d6704ea09a10365c151894ec,0.0
221b3f25a5fd45c5a1ed4de81b8942af,0.0
221b84335ef74933ad9b33aedf1c5eda,0.0
221bbabff75e49bd8416150892472457,0.0
221c76f709a8411785f712a1c973a706,0.0
221c7d0947f7460bb57b48d2e13de6be,0.0
221d402ac0294a4aaff4a53b7f572d7b,0.0
221dda3f3c3348b4890b224bd43afc1b,0.0
221e69a2c6af47d28a7d6f9d67f6e4a7,0.0
221e85ff7ab94bc9b56e0560ab61c78c,0.0
221f936fefba4d76ae0834d47b858a39,0.0
22200589ec7d4e22b13ace5c54942f8a,0.0
22200fe0269e434ebaca55434b1df7b0,0.0
2220b4f36ab24b539f1d8426eacef1c7,0.0
2221aa35f5a5400f9d530aa7db7cb34a,0.0
2221f2f239f3489a8f6508df748c6010,0.0
2221ff3d0cf4443890104bd604c576ed,0.0
22233c8851bd4293a300ae3fe212c7c8,0.0
22236f48bbd445b5811b3016137d5748,0.0
222456f40e8c48c9aa4a02b54ec13d42,0.0
22249be4303347fca9fe0ec24eb7470d,0.0
2224b02723cf44ceb34d47b9dec9c72f,0.0
2224ca40b67149558a41bd01e2b8b3f3,0.0
2224fc5924db42e8884c882df3f22b46,0.0
22257626141e432bb9dc68fa430f9f70,0.0
2225b880ed594791a07e518d3be5326b,0.0
2225d7952aaa4f6585d4b3371cddef7c,0.0
222630c4b36648189c89f11689d4a914,0.0
22269013000b42f7903345f423a9058a,0.0
2226c25572bf44248c733516b494ade1,0.0
22275d67aef14458b853eb3ebce553d1,0.0
22275e0acbcd47c3a3204472a7c0e007,0.0
2228f6f653e844f2936acf5ef588c580,0.0
2229a61494014b52a19f5efe8f8a880e,0.0
222a27bb882748088de1556fe04bad98,0.0
222b0f66aec94362b5fe3a8b78a10a79,0.0
222b34665bfe4a899f3ddf92ae8313dd,0.0
222b7619574c4e8f87833ad93c15dd81,0.0
222c04c95a614f71b3255e2494f48c19,0.0
222c1bd6558f4b69a418fa684580ef67,0.0
222d87557c4c4b2fb3baf0ab048cdd66,0.0
222e2328edb040648c3fee9ccbd633e1,0.0
222e3033c4a34217a6827d8d5ee17fac,0.0
222e6904363f4e7d98444e5ff5f1c848,0.0
222f32edd09c442d9277fc07c42e2f40,0.0
222f3c017e844cb8b5f03a5ccf744999,0.0
222fe2026fa14305aec960efb0887347,0.0
22320fff46a341d391f85266c903f1d5,0.0
22322d811052423cb650c559aa566848,0.0
2232f2246b434970b2518063b951bd8f,0.0
2232fc577aae44aba775797863916d02,0.0
2234bbc44f2142f78feaa6b4162ca1fb,0.0
2235223e791e43c58a3c42b100c00cd8,0.0
2235c100638f4689bf1ccaaebe593bdb,0.0
22361249341245f9aba76d232df1dae8,0.0
22369a1d1f924d3896feea88ec440a7d,0.0
2236cbbd4ccc45c282b3e65dae591edf,0.0
22371ffa12344a0eb282e15d9bac110d,0.0
2237ecfb434242edbe956cb631ace706,0.0
223880cdb26b417a90208d96455531b2,0.0
223a1defb97a41d89771f1d5499cfc8d,0.0
223ae1cb5da643da8ae1ebf2a7c60899,0.0
223b4b354557447897db84d845f893e9,0.0
223b70da007f4e6ca9a077370fe9eb33,0.0
223b82f4dd004821b24390540d5619f1,0.0
223bd0d512d0478b900436ce63eba2b0,0.0
223c5ce5c6ea4efc9cc7b38e60e1d715,0.0
223cd7af310e461783d4b9a88e274443,0.0
223ce29385d049d2ac55922df82dae50,0.0
223d224b05274d9aa2b3909f845b358a,0.0
223e201d23ec43afbc8e9c0701811869,0.0
223e436f26234ac597f905c003e755fb,0.0
223e9adfbdab4976bc1edae039964315,0.0
223eb2bceafa42e69b12dac687270323,0.0
223ee4bffd4b455f885dab6fbf818d40,0.0
223f0fcf2fac48df9c487f6ebf0b4673,0.0
22401a8d03114f739711518f4d062441,0.0
2240ffafc69f4e0cbc5fd1c7c336aabf,0.0
22410fc918a244109ccfe58ebc1838d6,0.0
224241c759bd496aa819df30012d7b58,0.0
2242876727c44833970e74070f9f9836,0.0
2243d73b80874927bf24fad0c9e77e36,0.0
2243ea3d7a884b8eb83761fed3536f61,0.0
224484f88d0a4e3bafbe354a5bee9381,0.0
2244e0642d1046759aa4f03eabce8801,0.0
224507d86e6a4f888a0e24c43c8e0e58,0.0
22450e5dbb0f40e0b28dd60182e1d02c,0.0
22451c27335243d28d0b0f9087da823d,0.0
2245215f467a4bc58abab30c6f3f0565,0.0
2245a17ab20d4b9bb30c3f96bfbfdd0c,0.0
2245f122d9e2438ba6f0765277577d14,0.0
22466e03d59d4b43b9e3aa3c6f539bc9,0.0
2246a56faa9b4df38b5b5472f9cbe9cf,0.0
2246d853b6434cdcaf9894830dc8dd8d,0.0
224775df15f2488a8d3a6d37888c8753,0.0
22477d1773df4360896511b2e08731b6,0.0
22478b40f46e4e489dc8fe4cac576b2b,0.0
22483f041fa4428da88e7180016ece61,0.0
22485510e4a3418690e408d29eea91d5,0.0
22485c5d83424e6f83bd4d4feebd644e,0.0
2248a3867eb74f96905446c6d376a079,0.0
2249091b61c446e983aa2dd9ef9dd884,0.0
224a17e18ff844899b185a4ee2774c2d,0.0
224b4854a09b4ea9a8c40be13c357c64,0.0
224c23ea32404c6b8556e85a0a81c641,0.0
224c5ae9f6564fa3968ec3f5053272c4,0.0
224cbd78a5534cf7b8ff400d8d700463,0.0
224cf9de351d4f1885747aa908984b01,0.0
224d0e3936d542c883c3af325525c142,0.0
224de8cb69c941499fa423d18434bab8,0.0
224e2cb5b391449e955c3e6fa0b4e6a2,0.0
224e3a116a25482093f3bda16ea7be2c,0.0
224f3a7ba0ee431382714a99834fd346,0.0
224f8a4105ec4ffa9833c105e9ed7a95,0.0
224ffc48fac842cba0ebc29624769bef,0.0
225007c131cf400d8b397b9445b0abcc,0.0
2250646e9032412a9a6dd1d7b99402af,0.0
225069ed2a3b4dba976618b8dc1c1278,0.0
22508fee3f374b63860366da47d29b2c,0.0
22526042df7d44899d639dcd70466e28,0.0
2252658440e546c59ffe3b3aecce19f3,0.0
2252ddae0ccd4927bd5f5eb3c0e5a4bf,0.0
22532181c8d241fbb3c7a03a24256500,0.0
22532aad22f845088d9b5e9e132b3670,0.0
2253389df3eb498a812b1d62edefb63d,0.0
225358975eac4d9aa3cb121986138a7d,0.0
225381bc19514981a7226d960090ca25,0.0
2253e6fd405e4f1b8bb933a6c2c89f75,0.0
22551293d3354833848fbdd71ecff353,0.0
22565394d4194040a0d53890b71f7c7e,0.0
225667e10010425a9c08063a4ac70bd3,0.0
22566b8012734ac7ab268a59d41dd78e,0.0
2256bcdad551445b849f545c8de21764,0.0
2257152976e742d494275cb34af56ed4,0.0
225785afc42140449c52a030c74d70e3,0.0
2258044e70974f148317080400ec31a5,0.0
22585607728e4565892e892ee1397783,0.0
2258ca6df9964449b284d0f3508e4ace,0.0
22594f24029c459b8c628652e4455192,0.0
225a1e255070499997414bc29d5e41e1,0.0
225a5920b09d49fda6b486ae96a414b4,0.0
225a8071775949edbfb81942afbcf203,0.0
225b074aa3224ba4b044e72e3f2dea28,0.0
225b96cebde746399383d62a9a6800e3,0.0
225c6fa0b1e34d9584f4987e72d0967a,0.0
225c8bbd77a143a6b8d573da87355f06,0.0
225cc6247b6948b494816c2a6e85dca7,0.0
225d9c5115c1448fa4819d6aab775660,0.0
225dc0dc37094325ac5f56cc2c9671f9,0.0
225e0759608d4fa09318a144e757a48f,0.0
225e46c991054a2987345ffa8083aabc,0.0
225eea9d34f54b4d8baa38e2f3f51eaf,0.0
225f2e404636428bb45797af76a41fb0,0.0
225ff1bdcec54343b726be2a2a8592d9,0.0
2260557c388149a2a0e3b5dcb86a2235,0.0
226057dfb93e418f80b6e42d5ba3f28e,0.0
2260e2a33e044bf88c6591372714a110,0.0
226142be8fcf4574b8831432cfda716e,0.0
2261788b142f4a96a0277ef0574845e0,0.0
2261d1d6b91d489ebccfb9d887cddebc,0.0
22621221c05e49e1bd4d9144291d988f,0.0
2262549efde141d2857f61592077ff8e,0.0
22625d42e77b4990929c4ebf26adae80,0.0
22626e5bf2c24a30afbcc47a1a153dd5,0.0
2262c621eea94d36a8d0453ddfa1c241,0.0
22652263498044dda6fc9d43e85b7694,0.0
22656a6ff83f492dab439cfb15c43ab2,0.0
2265b915231848259aa20a68b3da9fea,0.0
2265c06764bd4631ae493efaa8407eae,0.0
22670e2564b24a7cb1f5961adaf9307a,0.0
22676eac8fea4947bd4b52398920d881,0.0
2267e27af76442c696526346b53d260d,0.0
2267f074cad04a0784aa730ff04ce0ba,0.0
2268426325b049e78e17d2866fe84ab2,0.0
22686b2d6a5044e58f758509c7ab3411,0.0
226a91fcf85f44a19f8c630585187d4c,0.0
226af49e5bfa4c0992328822e3aa98b4,0.0
226b35ba359e414a99cae3e1ed12b97f,0.0
226b9c63081547fcbf630cdcc963e819,0.0
226d18fde5a645cfb2114a4ede46c576,0.0
226d6b3bd53d4c9bae3a78bd78608496,0.0
226da535ba9d410eb1b046b8e7718fed,0.0
226e7c614a6b49bda72dfce6250be62d,0.0
226fe4ee05ae4962b500c0baf0c11dec,0.0
2270625575744666b8ac654dcc8103a7,0.0
2270baf574b844a5906b928716254aea,0.0
2270d7d1b984438fbfee799a38a6a07d,0.0
227177784b1144a3a62bee4941c5b9bf,0.0
2271cbe6e06d4921acde3cf9599e579c,0.0
2271e1c59f2f4899b48884031252b25e,0.0
2272528bef0f4223af0fc45b512d4068,0.0
227258e8d75f40f686daaf0eb63c8b51,0.0
2272600ea7a64dbab0395bfd1679d008,0.0
227291a5cbf549ea8f721820b24a63d5,0.0
22732689b6a349e2ae10c831a13960ef,0.0
22736522b33048599660c061edbebecc,0.0
2273ca99e89a420383714ac3a129eccb,0.0
227437e412a3406abc88f527f279c7ec,0.0
22749105b5fa4de394bb7a6dd61d733c,0.0
2274bd4bcbd046c88ca66fef01f34294,0.0
2274d26f83dd48a88b7ab9280adc2b11,0.0
227791af4bb54401abe8e6aab60dc15c,0.0
2277d2c3f0cd40daaa7e5e9a1c7599f5,0.0
227833c4072d496e9bdfad3fb8dd87cc,0.0
22783ee86bf14d959e0a17bf906cb5bb,0.0
22786ae2a7fa47699ff9395368c0c5b0,0.0
22793d35492346c9a3bd2f1eac7dd053,0.0
2279abd0cbdc4b6d95824c6854f48c28,0.0
2279bdbf86f940abb420e36f9f7918bb,0.0
227a6f4bac5c4ca698e7a766fa1d1302,0.0
227a7ddb5ee54ce894beb020064c8f00,0.0
227aa2ef63ac411593dd5b9f61958e79,0.0
227af85aa9c344209b38019e25de9d18,0.0
227b64d45c954195a7dc55f5413e20ec,0.0
227c448c7bf24f65b060a5b08f6a02ef,0.0
227df93010d64e2badd3b0c34e37224d,0.0
227e0d6fde864d098cd990d1f0ff9b0c,0.0
227e3f4856b74a8590509726372b7812,0.0
227e52cba597470896b83b1a3cff4ad5,0.0
227ecc0504b44a2da43160adb6084ac3,0.0
227fd48d2ba94ec3bfef8921273a3d9b,0.0
228006945ffb4b8cab72c7e7ed448784,0.0
2280a94b52ac444cbb5b234200fb403d,0.0
2280ef791deb41b9ac482ecee5c9e6a1,0.0
2280f3ae28be4430bcde6c24bd39b4b6,0.0
22814dc7c55949c0a83fbecc50ce4f03,0.0
2281c54034a74d10b998d25627cd398c,0.0
2282447fbb004e9f9c9c240cf6a3e75c,0.0
2282a89dd0a94531ba1d9bdb23de6bc9,0.0
2284b268d55c459783f04389d3065fe8,0.0
2285182c8e14412fa4171928b45889dd,0.0
22856a0465844d9b8a73be8f2133e4b7,0.0
2285ad6d1c3741ae978fbe2e14ec34f2,0.0
2286171076a941b4a04772e54abddb47,0.0
2286ad5071db4f41ba40cc91b529d6eb,0.0
2287695f844f40dd85cbc7530a1ecc3c,0.0
2287833f7a0949beae2f51297769bfa0,0.0
22884e1026e04cffb06547714668a75d,0.0
22886cab18d940e8ad2c7529d4333627,0.0
2288bb6151244793b5d3b508c8e4946e,0.0
2289d01957a846aebd6ae720a8369158,0.0
228b2425c1f34d648b8c7a0ffcf71fec,0.0
228bfff75aa74c5685195a022f63a1f6,0.0
228d420718df4621a86cd7a8fe66992d,0.0
228d761ec228450a99d74dc0f53c0998,0.0
228d8ba0bb4543998c6c806c24b9279f,0.0
228d90cee17241d399d84ced0bb192f2,0.0
228db728c8e046a3ace4b10a302fe945,0.0
228dc2c32b144d9383d129abded5eab7,0.0
228e5411957647779e35109a41ed0f67,0.0
228e5cea609c44c89c9425687e742061,0.0
228f8325e40d4914ac157bd0912dcfce,0.0
228fd7fc7dc34466a50771fd68f5c5be,0.0
228ff0b7f6bb491d9a2ac4f501eb9140,0.0
22909e9278cc45b7b702b74d87f806a9,0.0
229102196eb542018d16058310539735,0.0
229153a4b6b4439f8a08569ff52eed1e,0.0
2291d3f955104b8fa9660fb606f57e53,0.0
22936269c8444e41a82a106ef7951aeb,0.0
2293d344c0b04d24b5b46e96e3eeffec,0.0
2293fa4846624f07bcb7fca554537a57,0.0
2294558432a84e2ab791f30acf6e7c22,0.0
2294cde5561c468abff98b7f3304fc15,0.0
2294d230f9f145e0898e269b3ee63139,0.0
2295024c60134efbbe0be2931fd89097,0.0
22953d3e4ed0446bac7620a7ce51d382,0.0
2295674bbacc443d814be381812273ec,0.0
229575ace3e94f158688be19ffe3b686,0.0
2295b8623b0d47739b2a5c6225aee61e,0.0
2295bf55ba544b2d8e54ff6ecb597429,0.0
2295fcb4712b42ee8da63c51f5240ce2,0.0
22960fa9276f45c7bd88d1e54e3225b5,0.0
22968c14c494479f8b746bc55c5e4336,0.0
2297638e816947ff8cf0da1d693dc873,0.0
22981c46a29a4df38c4ace57c5f1e4fe,0.0
2299021420d047a38f4d6dd7ff68920d,0.0
229937972691454888ebc9ee4d587947,0.0
229958c871df47cd8c6b7619f0532642,0.0
2299b16448a24bae808fa207dead2e55,0.0
229a66e9c4a74a38b74149bb5e656015,0.0
229a9353dd8840afa47e16441274893c,0.0
229a9f21289d4828b7e831d83d9bbbbf,0.0
229af7ceac554e97936b6a6bf24b8014,0.0
229b1b7550f04e29bece2176ae8313e6,0.0
229b24dc303a48a6a5e1ff7a712c93dd,0.0
229b3b33924649fb9b90e48041e935d2,0.0
229b5e5b639f4f43ae74eb62fea72ecb,0.0
229bd8771afb4709bb7f7c7867963e8e,0.0
229c746f1a3e4979a8c5741c484ca28f,0.0
229cc961bc444b58b6958a9957b56062,0.0
229e137704b7479ea03954f80b3ec4ab,0.0
229e2eef0a2d4f0a8b9882ff4efa2a43,0.0
229f18035bcf44d19ea80c5c842232d5,0.0
229f3ddf03444cdc87b2d2dd235628d6,0.0
229f4fd3013840c684e2d1b47a19ffdb,0.0
229ff3c184ff4ede8da31e8ca5a60348,0.0
22a07e428b784e2287fdc4cc82f8c150,0.0
22a26be860ec4b118275a4653853ac0b,0.0
22a2e50ed6b049178dcee3f78194ae98,0.0
22a4f205642849b4be39c6f3362c10f6,0.0
22a5f674c5ad4297943cb1a690bcd87c,0.0
22a639770f82465081951268311cb6f0,0.0
22a7a4fde0a549289673c76883ea3105,0.0
22a84eebe63d4f6a8690f007043f7ec8,0.0
22a8a24ee22d4595b96193dda5cfff74,0.0
22a8c06f1aad4f068293bb81fb8b5903,0.0
22a90a94eddd457b907d4d4a3cfe9ecc,0.0
22a92a5e653647e4999ac88b8bd0ce27,0.0
22aa6938787d41d3bf4d0cbe347f318d,0.0
22aa85439c1949efb2ef787be9123cdd,0.0
22aaa04f6159498c8a322b841a23b018,0.0
22aac54226cf4782b50cd210dbf495b0,0.0
22aac89626384b0b9d42988e2b36a59d,0.0
22aac8d4d4ce43a68247a7cc7dcaf543,0.0
22aacfcd281f44cf973980e71a496621,0.0
22aaf489a5d640d09baba0f6f6a9c73e,0.0
22ab16ab90374fcc99fa9f7f29fc7d8a,0.0
22ab22e0d47c4120a1eb868d32de16ec,0.0
22ab5389e28b4fc6b12a2ee17b15ee23,0.0
22ab6767bb014e6eb0938ddaa9aa2400,0.0
22ab83b341d948c9a4a2f930a658cb9a,0.0
22abec572c1145f8a6c2be6b69785cc7,0.0
22acad4c08e14dcf9914bc1f65a78797,0.0
22ad539044494ad8a1ee45de619db6f4,0.0
22adf29066dc4253b97f7dbcbdb7bbdc,0.0
22aebf3073e8425e95130293eabc29a0,0.0
22aef53d11e748e4827399f490a6340c,0.0
22af06b2dcf842d897def8d27f3ec6fd,0.0
22afb1de152845679c7ea2508f087961,0.0
22b1402530244045898b211635db989b,0.0
22b1627dc85646ab9dad9cb760b779da,0.0
22b2653ea2ce4f2984531583574e0556,0.0
22b27980144f4fe886fd833de24ecbbc,0.0
22b30131b72c47a9a74f2dcb5cc81a88,0.0
22b46865277d443fa8fe02147496b762,0.0
22b4ac11ca93469f804eaeaf67cc1780,0.0
22b4d6a6e0ed4348b28c49cf1ae08717,0.0
22b538a52eca4122879ccedf2c8c63b4,0.0
22b5412f68d44c7bbb0fb7dbb1cce934,0.0
22b5e39bcb564c5cafb435febeb2149e,0.0
22b6b7f36f12494c9e911fdce98b8c4e,0.0
22b7acd5c1e94d52b84207e47248c817,0.0
22b9c04aec944244bd4d7566256e85f6,0.0
22ba4deb4ce94a5c937606e755c1e7b9,0.0
22bb16d467de42ce99245a416e291207,0.0
22bbb49b8a1e41dda3ce8cd58c20226f,0.0
22bbbd18c6a745429f816b597c05a9f8,0.0
22bc594c82874103b3be4b188bccd069,0.0
22bc5aa32d9f4032ac5e7dba8b34af30,0.0
22bcb32c56854669b4fe9e30a1dca60d,0.0
22bcd359a0fc4070a2504fe4ef5aa2d7,0.0
22bd6d2e18f14e6589fb1ccabf429976,0.0
22bddd47162f402fb58aa660b9ad7eac,0.0
22bde3720b994825875dc52b93d81368,0.0
22bdf26744d04cb5b599e158a9f8aad2,0.0
22be36ef4f1d4356ba2f6df078df15a3,0.0
22be74e2c2244e36a58f7d8695241141,0.0
22bfaafda9ee4a55822cbfeccfcc09b6,0.0
22c087f1449e4b5290b5978646a6298c,0.0
22c1bbc82dee4c11af8951c8d61abbc7,0.0
22c2273437334604ae1968c3fd37e308,0.0
22c33f1c0ee04c9aa1159416117c8903,0.0
22c3aeb5157b4433b4969295467cda86,0.0
22c3e36e6d30430ba8720f2001c9491a,0.0
22c42facff8641f58cd85a240e8aa5a8,0.0
22c4836f14384ca4ac33da303a4b0d01,0.0
22c4a21e46f14afc9d8ffc168f7541b5,0.0
22c4b996b99347519d3720d3b27637d5,0.0
22c4c52afb0544eb99296593e54df47d,0.0
22c50b9278fd4d14b16f27a68d46be2c,0.0
22c543bd15304475bf4b3181763a41f2,0.0
22c5982fd1004337a1bc2cf2eeac9f7f,0.0
22c6789ae9744915a5f40b716ed8aeab,0.0
22c68386cfdb4ae584671b14d43826aa,0.0
22c6b9b95f2d4975b7b9c34f1575f645,0.0
22c6c89f98bc4daea42555d1c62015e4,0.0
22c7b695904147a6a1f750524333a34c,0.0
22c80f41ed194108b51320691c715fe1,0.0
22c892d83fff44698d902e520240967f,0.0
22ca329481b1498a8d6fa82f5ba1b5be,0.0
22cafa4f836b4d8aa2273a216985a2a1,0.0
22cbfa0609144ac4839a013b1d01e20e,0.0
22cbfab434174d86b5184aa532635395,0.0
22cdb16d0f1e4f07904ba2585e03d283,0.0
22cdb82f65fc4a46a883090e309418cb,0.0
22cebe61c10c44cfb0c05a1e39b221fb,0.0
22cf501060494a6cb5534a59f9d0c957,0.0
22cf883d877f4c8ab615f5f3f4a5bfb0,0.0
22cfb357935d4eb7ba844d66b4b8c79b,0.0
22cff6627de94acaa56b4718409b1710,0.0
22d053d2906a403d975a6f7c587bbff7,0.0
22d1474a165841d094f23079af1a72f6,0.0
22d1721b09c9424aaff33b60084b0f5b,0.0
22d17bc0d4354edfb704282f0fc1307a,0.0
22d2308cd2ce4a9db4b680e32dc0b5ff,0.0
22d25e2a4ce94b48a739c237d9baf7dc,0.0
22d2787959bf46538a825da1313fa7ae,0.0
22d2da0fe5c64427a4807edfba2059ac,0.0
22d3057d250e400dbd6b603871941cbd,0.0
22d33e9d95db48b8aa927ad1efa78dfa,0.0
22d386445aa14a17b55895fe62514935,0.0
22d3eeded164402c836f17eb9fff84da,0.0
22d41ff5f72042399be7cafce067f33d,0.0
22d47f6ffa2b416c97b4aa302be14f04,0.0
22d4808ee69a4080b1b678fc9f35f0b7,0.0
22d493fad3324bcb86a0ceb1cd615497,0.0
22d498acbfe8403eb061cfbaa3e1c355,0.0
22d4dd9ef5914fd88cc85f5be06e9eca,0.0
22d540f5ebfc49dea099cabc8e521752,0.0
22d691cc29544bcd9751c2eb82dd00ce,0.0
22d71157022c45ac93b1a1a19d8a55e8,0.0
22d72ba516f64275aea521f3519573ae,0.0
22d7a234148d42b1bd61f49424b41e66,0.0
22d7a92220ee48758a11351cc713b79b,0.0
22d7b30c43784448abf0ac26441c98e7,0.0
22d7b919586340b2a85accca513e587c,0.0
22d8a19e36d94529af0b5a2d74ed0afa,0.0
22d8f30e17374442824cef1f0cfb5af6,0.0
22d9aabe6c1641c4a51ab979993a9543,0.0
22d9d23fec5e4b53a43ceab431d39f9f,0.0
22da8cd610644bf6ac50cf9e75d6a610,0.0
22da99e20249446db394d1e3e7439e9d,0.0
22db312a39b349deb3cc7e2c258a63dc,0.0
22db81169b644ebd9daa7b76a75bb87e,0.0
22dba497ad8043ea9e0fe2368895eacd,0.0
22dc112de65d4bea93704ef695ff99c6,0.0
22dc2e7d1e774647966da4dbbe2c5769,0.0
22dc4b0d8e5945cc88d2f7340406c431,0.0
22dcba374f2d40408c5e0660cef8e7e3,0.0
22dcfa62f9a3426f94c98e0958f25c52,0.0
22dd101ff2924631a296d1ab7e639340,0.0
22dd5c41e32f4bfcb63bfd0c83568ee7,0.0
22dd932a98d941b28ce318408788c4eb,0.0
22ddcbb5cc0b43718a104c9003f7afa9,0.0
22dee1e0d97243a9b6e79aed45e80295,0.0
22df2cc823bd4e43b1c3306fcfbe6d80,0.0
22df91ebc34d4f229c8c1dea408bb3b7,0.0
22dfa36d20a54b4e96435f9d6936dc3c,0.0
22dfb21823ac48f6b675b3c9d48fb795,0.0
22dfb70dc13e44489ee08affc8da38da,0.0
22e0a7bb871b48b58caacbe03eb1aa34,0.0
22e2307e511c47dc97fa086d1f85c63d,0.0
22e34baba71e4f2a995083ad0b9e9521,0.0
22e3fb655b9c4287b8765c37c9608603,0.0
22e5bd48b3da4421a193a295b9a9969f,0.0
22e6073829b349f5a226efa0982467c6,0.0
22e61335f3bf41fbae598681da5293ab,0.0
22e69a9275964b11a64514e4876d519a,0.0
22e6e867422e4814a5692ca88877d898,0.0
22e7028548964cd78fca749f9a2f86b2,0.0
22e70a89552749d5a739ae0cdd723de9,0.0
22e91b3aa913497aae1bbd4b66db0bb9,0.0
22e9326fd1724b2593e037ec60d991cd,0.0
22e9dc4817164aab87cc733f2fdce406,0.0
22ea17d3bbb04324997e85529c0d9da6,0.0
22eac87adeb0466eb3d2e1be7435926e,0.0
22eb1bdbffeb434da33c5bb19700c575,0.0
22eb89283918409d9754ed6ab8230515,0.0
