id,full_path,label,fraud_score,predicted_label_for_validation_only
8dc3f4e0de31495990e20b65dbed54ec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8dc3f4e0de31495990e20b65dbed54ec.jpeg,1,0.9999553,1
082f87c1d8bb4940a43dec10a152b12e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\082f87c1d8bb4940a43dec10a152b12e.jpeg,0,0.003015057,0
16972953fb1e44bc8d5c936147374b5b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\16972953fb1e44bc8d5c936147374b5b.jpeg,0,5.419512e-05,0
a3bad10c15f94f5cb45413196ea19928,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a3bad10c15f94f5cb45413196ea19928.jpeg,0,0.00011614162,0
732f981bb9cc40e298a52aa10c59229d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\732f981bb9cc40e298a52aa10c59229d.jpeg,0,0.0031568818,0
5467eb15be4543e4a9dedf1b70f8a16b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5467eb15be4543e4a9dedf1b70f8a16b.jpeg,0,0.0018076116,0
1ad248e61e6c47ffb5b552acdecbd3ee,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ad248e61e6c47ffb5b552acdecbd3ee.jpeg,1,0.99989724,1
d672fafb6e6e470a9da043974a52f8c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d672fafb6e6e470a9da043974a52f8c3.jpeg,1,0.999899,1
fe6a91f428f4437fb8a2e521ddb0aa96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe6a91f428f4437fb8a2e521ddb0aa96.jpeg,1,0.99911267,1
fc080fa1b1154bb980cad8e7f3dc9d7c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc080fa1b1154bb980cad8e7f3dc9d7c.jpeg,1,0.99992585,1
bef3a129721546aea4e12c3602acfaa5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bef3a129721546aea4e12c3602acfaa5.jpeg,0,0.00091143715,0
187bf109d3724add9322714c01753bc2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\187bf109d3724add9322714c01753bc2.jpeg,0,0.0006414072,0
8a66b5e5220f41c1a8dbb260477c93ea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a66b5e5220f41c1a8dbb260477c93ea.jpeg,1,0.99997675,1
b64c535cb9d64ddab946adf21ca1fef6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b64c535cb9d64ddab946adf21ca1fef6.jpeg,0,0.001970619,0
dfb0e1f3a50f4702bfe1a6202439d5c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dfb0e1f3a50f4702bfe1a6202439d5c3.jpeg,0,0.043343183,0
5efd0b300ec3492694b6dd80b20cd587,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5efd0b300ec3492694b6dd80b20cd587.jpeg,1,0.9999796,1
443f342d4f5d4ea9bffac7975ada48c5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\443f342d4f5d4ea9bffac7975ada48c5.jpeg,0,0.00038774902,0
e5dda099c39a4392a88d03c473da2d58,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e5dda099c39a4392a88d03c473da2d58.jpeg,0,0.0005282004,0
65e2ba05539e406e9a3b350d8e607365,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\65e2ba05539e406e9a3b350d8e607365.jpeg,0,0.005384103,0
2390e64993184cd69a3badcd5335c16e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2390e64993184cd69a3badcd5335c16e.jpeg,1,0.99999523,1
f521e59522ec4edd9e7b09815bab3666,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f521e59522ec4edd9e7b09815bab3666.jpeg,0,0.0012941998,0
b61f6fa3a6c8493599eaeb74c4fc51d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b61f6fa3a6c8493599eaeb74c4fc51d8.jpeg,1,0.9999908,1
d8f5483df8bd4c64a308313374a32c63,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d8f5483df8bd4c64a308313374a32c63.jpeg,1,0.999944,1
e24512bc7f154f559db99faa3ee8d201,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e24512bc7f154f559db99faa3ee8d201.jpeg,0,0.00029957236,0
fcc79f160d204ac08612305e94d3fe43,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fcc79f160d204ac08612305e94d3fe43.jpeg,1,0.9996829,1
fe765221851a4c8497d413ca39c15677,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe765221851a4c8497d413ca39c15677.jpeg,0,4.264328e-05,0
78b099bf669e4b209643f70e37dd2345,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\78b099bf669e4b209643f70e37dd2345.jpeg,0,8.025551e-05,0
0cbc698cd09f41c8af39ce9398ab2b5a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0cbc698cd09f41c8af39ce9398ab2b5a.jpeg,0,7.23704e-05,0
13c48f4db4c341cdb16c06df18a35dde,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\13c48f4db4c341cdb16c06df18a35dde.jpeg,0,0.00096071797,0
251ede5ec473414580f462080393ca67,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\251ede5ec473414580f462080393ca67.jpeg,1,0.99996734,1
85cfba140cd045659f5799ba99576fce,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\85cfba140cd045659f5799ba99576fce.jpeg,0,9.932051e-05,0
8edf9afa8ece440fa1b06199b78ebae8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8edf9afa8ece440fa1b06199b78ebae8.jpeg,0,0.00012709561,0
f5525cb4dbf74b8e951015e5d40d87ea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f5525cb4dbf74b8e951015e5d40d87ea.jpeg,1,0.9987048,1
50daa48d38a640ceb3a43d093c286356,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\50daa48d38a640ceb3a43d093c286356.jpeg,1,0.99998987,1
31fc1954a3504ae8b75801a4f6e5cf4a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\31fc1954a3504ae8b75801a4f6e5cf4a.jpeg,1,0.9999691,1
c3522b3535e044e99e9c44bf5384a77c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c3522b3535e044e99e9c44bf5384a77c.jpeg,1,0.9999976,1
047399cfbcb944fd856a57cc345352a5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\047399cfbcb944fd856a57cc345352a5.jpeg,0,0.00010770331,0
d2526eb6ccea4b118e0102dface79b38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2526eb6ccea4b118e0102dface79b38.jpeg,1,0.9999902,1
a0d19cc6dfae4089bf571153b38b7574,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a0d19cc6dfae4089bf571153b38b7574.jpeg,1,0.9998925,1
b14805e3c71049a689f48d6b51a4edad,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b14805e3c71049a689f48d6b51a4edad.jpeg,0,9.442569e-05,0
29f90566d68c435c927b1d2fc8eb2ec9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\29f90566d68c435c927b1d2fc8eb2ec9.jpeg,1,0.9999949,1
35287d80416e46c4a967875715dfa1de,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35287d80416e46c4a967875715dfa1de.jpeg,0,0.0004807351,0
5566e76e591d4ba6921642694881a3ee,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5566e76e591d4ba6921642694881a3ee.jpeg,0,0.005569523,0
9d8ce92fc7a843b0aaf39415ca21f8d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d8ce92fc7a843b0aaf39415ca21f8d8.jpeg,0,3.8837447e-06,0
17d14b3804f0498c8b1d82b10a81a4b0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17d14b3804f0498c8b1d82b10a81a4b0.jpeg,1,0.9998116,1
65705996c78c4e24b25855abf786b4c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\65705996c78c4e24b25855abf786b4c8.jpeg,0,4.9904847e-06,0
ba51c42e2b2849f5bddbe55d0d374330,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ba51c42e2b2849f5bddbe55d0d374330.jpeg,0,7.376685e-05,0
ef98f1b6bf6f41be8bb156ae33994d92,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef98f1b6bf6f41be8bb156ae33994d92.jpeg,0,2.542663e-05,0
4521b50548734c9bb2fdd1086e2129f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4521b50548734c9bb2fdd1086e2129f0.jpeg,0,0.00070010434,0
4f8dccee580b4675b614f826b516e2e2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4f8dccee580b4675b614f826b516e2e2.jpeg,1,0.9998276,1
e32ba7b0141147be8653ecc8929aba2e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e32ba7b0141147be8653ecc8929aba2e.jpeg,0,0.00067866826,0
dda30a6a405843c49cd82f69fec0fb06,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dda30a6a405843c49cd82f69fec0fb06.jpeg,1,0.99992156,1
09123cab75ce4cbb883f8784d2d253e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09123cab75ce4cbb883f8784d2d253e1.jpeg,1,0.9999646,1
ca7b0db1c6a7430c903afb783ec13f84,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca7b0db1c6a7430c903afb783ec13f84.jpeg,1,0.99996686,1
dc250ba7503746f78674c89c16e8066d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dc250ba7503746f78674c89c16e8066d.jpeg,0,0.0007740271,0
2d88b223bb854079ac9d362785ac3cbd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d88b223bb854079ac9d362785ac3cbd.jpeg,1,0.999997,1
176cf66137cb447c8b6d20c33b89b868,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\176cf66137cb447c8b6d20c33b89b868.jpeg,0,9.496914e-06,0
9376341d51bd46fa91326e3bd550b1f7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9376341d51bd46fa91326e3bd550b1f7.jpeg,1,0.9999895,1
b3757469a894491e942263cb302527c4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b3757469a894491e942263cb302527c4.jpeg,1,0.99992645,1
1b2697dcf00e4c90bcdc12c836e35355,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1b2697dcf00e4c90bcdc12c836e35355.jpeg,1,0.99996257,1
0ac705985aa249af947b4fffb2a36b69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0ac705985aa249af947b4fffb2a36b69.jpeg,0,0.0001111996,0
35f1b1d2b4424465b4eda20240e0466e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35f1b1d2b4424465b4eda20240e0466e.jpeg,1,0.99991333,1
bf06e1f3077545b695cdf7941cea071f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bf06e1f3077545b695cdf7941cea071f.jpeg,0,0.00012153215,0
69823a196e9d455481a73396f0327cba,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\69823a196e9d455481a73396f0327cba.jpeg,1,0.9999474,1
826ccc70b1ae45fc911b93b88848e0ae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\826ccc70b1ae45fc911b93b88848e0ae.jpeg,1,0.9999629,1
5460f4d105b54343af5904fb0c3ae2c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5460f4d105b54343af5904fb0c3ae2c7.jpeg,1,0.9994542,1
9b2e9bbc670c47d4a4c9f96efc4186d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b2e9bbc670c47d4a4c9f96efc4186d8.jpeg,0,1.7503693e-05,0
a947e5715466497c98c0794a409c5771,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a947e5715466497c98c0794a409c5771.jpeg,1,0.99997926,1
c6a9766c68e9400fae18cc15b5f1ab3f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c6a9766c68e9400fae18cc15b5f1ab3f.jpeg,0,0.0008284505,0
b4a1648b5c1d4359ba7a5433cdf6db2a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4a1648b5c1d4359ba7a5433cdf6db2a.jpeg,0,0.00082382123,0
254cf597b69a4fc593712013f855fdf0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\254cf597b69a4fc593712013f855fdf0.jpeg,1,0.99999774,1
65052107ac174c71ad83edabbc720877,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\65052107ac174c71ad83edabbc720877.jpeg,0,0.00022296543,0
a2d81425b79444df8da6221f10493b27,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a2d81425b79444df8da6221f10493b27.jpeg,1,0.9965385,1
3698d5a70a12477883ca226f99fabd22,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3698d5a70a12477883ca226f99fabd22.jpeg,0,0.00016470274,0
2da2082986834f9a8da54a44da383c5e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2da2082986834f9a8da54a44da383c5e.jpeg,0,0.000260053,0
938a3e78c0d34041a3c912ddea10c1dd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\938a3e78c0d34041a3c912ddea10c1dd.jpeg,0,8.331392e-06,0
e25fdd054a8a4328a376208c9fddcb9d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e25fdd054a8a4328a376208c9fddcb9d.jpeg,1,1.0,1
7a488d990489486a8a89fe7917a8cbbb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a488d990489486a8a89fe7917a8cbbb.jpeg,1,0.99995816,1
40ea3dfaca0f437ca8a93ab7836db7ca,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\40ea3dfaca0f437ca8a93ab7836db7ca.jpeg,0,0.00025516452,0
3f99d0b38d284ca3975b2cb3039a7e5c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3f99d0b38d284ca3975b2cb3039a7e5c.jpeg,0,0.0001407154,0
b39c3734866c4b198db14602c15c9a2e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b39c3734866c4b198db14602c15c9a2e.jpeg,1,0.9999869,1
6baf1f374a8b4008a2b667503882757a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6baf1f374a8b4008a2b667503882757a.jpeg,1,0.99990475,1
518dee2680d94e39abc0697a6e1c67b8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\518dee2680d94e39abc0697a6e1c67b8.jpeg,1,0.99997115,1
001cdb57f8d2436386844fce52a441bf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\001cdb57f8d2436386844fce52a441bf.jpeg,0,0.0010620959,0
a651064f6d2149c1a35c4c771754f1a5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a651064f6d2149c1a35c4c771754f1a5.jpeg,0,0.00013064343,0
1089aa4a2fe0478ba44cd44945c1c752,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1089aa4a2fe0478ba44cd44945c1c752.jpeg,0,0.00044505522,0
e7dd1abf6af942319290e7b9dcd86ecd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e7dd1abf6af942319290e7b9dcd86ecd.jpeg,0,0.00046834728,0
b2a5b0bc74754cfa8347f398a5ec9723,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b2a5b0bc74754cfa8347f398a5ec9723.jpeg,0,3.2906926e-05,0
996a8a87a75e4b6b9a9077606727f8fc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\996a8a87a75e4b6b9a9077606727f8fc.jpeg,0,0.001283394,0
36898fc427e04b5d939c887ef5dad67f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36898fc427e04b5d939c887ef5dad67f.jpeg,0,0.0019211931,0
cb8c403288ff4c1fa337810d89082b86,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cb8c403288ff4c1fa337810d89082b86.jpeg,1,0.30608627,1
8cd4b2d0c32d4a5fa8d7e077595bb78b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8cd4b2d0c32d4a5fa8d7e077595bb78b.jpeg,1,0.9998307,1
f463fb406f4b48848488b717f25bcbb8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f463fb406f4b48848488b717f25bcbb8.jpeg,1,0.99997616,1
ae5078298c104c0aa5a9944f78b55336,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ae5078298c104c0aa5a9944f78b55336.jpeg,0,0.00033022952,0
c5dc34a81d8a40e79f3900416cf7ab6a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c5dc34a81d8a40e79f3900416cf7ab6a.jpeg,1,0.99978393,1
819bd70bf9e24792974122426e4d2590,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\819bd70bf9e24792974122426e4d2590.jpeg,0,0.00016309167,0
45358746d9a045ad93dda45fd8efb1b8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\45358746d9a045ad93dda45fd8efb1b8.jpeg,0,0.00029388064,0
c68944d6a7a940a7bbc0d5086a8fba2c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c68944d6a7a940a7bbc0d5086a8fba2c.jpeg,0,1.5164856e-05,0
3cd669cfbd2540f3b991b7d1277d2af7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3cd669cfbd2540f3b991b7d1277d2af7.jpeg,0,0.00075636146,0
e1570271a5d6497a945deb0cfad8c0f5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1570271a5d6497a945deb0cfad8c0f5.jpeg,1,0.9999442,1
6d24f55c5a014bfb90e0dab7e01c943e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6d24f55c5a014bfb90e0dab7e01c943e.jpeg,1,0.9999931,1
0158c97df84949c496d28945ab826560,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0158c97df84949c496d28945ab826560.jpeg,0,0.00038231764,0
71f5cf32a3bf44dc8ea21852b5cbf35e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\71f5cf32a3bf44dc8ea21852b5cbf35e.jpeg,1,0.99917006,1
6feaf7648449459ba0cc463de2594103,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6feaf7648449459ba0cc463de2594103.jpeg,0,0.0032494059,0
f76a91ffdf914f978f2062e97c909d2d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f76a91ffdf914f978f2062e97c909d2d.jpeg,1,0.9983398,1
60324b7f376647fcb200af073a2f8fc7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\60324b7f376647fcb200af073a2f8fc7.jpeg,1,0.9999263,1
1a28db49698f49509a141e80863f92aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1a28db49698f49509a141e80863f92aa.jpeg,0,5.0966326e-05,0
ed3d1ac88b2649daada4bd4e47ba027a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ed3d1ac88b2649daada4bd4e47ba027a.jpeg,0,0.0004748337,0
b9d01ff8fa104fc0b55e8aab47eacba8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b9d01ff8fa104fc0b55e8aab47eacba8.jpeg,1,0.9996486,1
7a6c2e62982b4408a6a1489129f0b257,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a6c2e62982b4408a6a1489129f0b257.jpeg,0,0.0017401933,0
3ce0dfdea9914d9a97da484eb0e81c4d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3ce0dfdea9914d9a97da484eb0e81c4d.jpeg,0,2.1688502e-05,0
b53360dd3a4c454dabff6033a21efecc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b53360dd3a4c454dabff6033a21efecc.jpeg,0,8.7590066e-05,0
7c5867c9a0a440eeb9d64359e761b1a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7c5867c9a0a440eeb9d64359e761b1a0.jpeg,1,0.9996816,1
ec1a070a07dd410eb01676a96882e2b6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ec1a070a07dd410eb01676a96882e2b6.jpeg,0,0.0013040327,0
7a633cb23b17425ba0f8f80f7344a809,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a633cb23b17425ba0f8f80f7344a809.jpeg,0,5.2791906e-06,0
d5b9f2c1fcc04947bdebe766137ca2e9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d5b9f2c1fcc04947bdebe766137ca2e9.jpeg,0,6.9065804e-06,0
684c8836bb014229b1c3856d0df76d67,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\684c8836bb014229b1c3856d0df76d67.jpeg,0,0.00014688508,0
d95ad6758d494346949e1c8f0c60fba5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d95ad6758d494346949e1c8f0c60fba5.jpeg,0,0.00022114084,0
68f20323a94b47ffbce54c08f49fd7a9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\68f20323a94b47ffbce54c08f49fd7a9.jpeg,0,1.8331544e-05,0
e1b5fd24fbbd4c9b8188e4e7d29d179c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1b5fd24fbbd4c9b8188e4e7d29d179c.jpeg,1,0.99998224,1
abd1ee3acf504179a613d707550f72c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\abd1ee3acf504179a613d707550f72c7.jpeg,1,0.9999558,1
1944cdd1b630436887051925b4cfa923,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1944cdd1b630436887051925b4cfa923.jpeg,1,0.99997747,1
