id,full_path,label,fraud_score,predicted_label,threshold
fb25ab4a9a3041d49e166ebd01542de3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fb25ab4a9a3041d49e166ebd01542de3.jpeg,1,0.99998486,1,0.3
37f1b7a5093942b39ae987de0e021e62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\37f1b7a5093942b39ae987de0e021e62.jpeg,1,0.9963928,1,0.3
2aa6a459897c45e28e0972e9b34b25c4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2aa6a459897c45e28e0972e9b34b25c4.jpeg,0,0.0037223082,0,0.3
49da7f6c1a5b4bfbbb6deb489cb28a5f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\49da7f6c1a5b4bfbbb6deb489cb28a5f.jpeg,0,0.0008586326,0,0.3
fecb215629014561873f94c05d2e5e60,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fecb215629014561873f94c05d2e5e60.jpeg,1,0.97125906,1,0.3
53924ae6da9e461489c95f8c6d64124e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53924ae6da9e461489c95f8c6d64124e.jpeg,0,0.0037891907,0,0.3
2df17d233db94d839af730978f5b3031,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2df17d233db94d839af730978f5b3031.jpeg,1,0.9975924,1,0.3
d1debd9b7b5c4a9bb36f4f12e46d34c9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d1debd9b7b5c4a9bb36f4f12e46d34c9.jpeg,0,0.0058414005,0,0.3
8dfec3e592204db9a88856c9fc826674,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8dfec3e592204db9a88856c9fc826674.jpeg,0,0.0024871447,0,0.3
5087b4caae8c4e5e80eadcec2ff3bafe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5087b4caae8c4e5e80eadcec2ff3bafe.jpeg,0,0.039883927,0,0.3
a73c9880dd0a4cde9fa3008331dd2513,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a73c9880dd0a4cde9fa3008331dd2513.jpeg,0,0.002744205,0,0.3
11ce213eb2ec4278a73d271ac80331b2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\11ce213eb2ec4278a73d271ac80331b2.jpeg,0,0.00062113913,0,0.3
4703f0480699426ebb2664c77367cd74,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4703f0480699426ebb2664c77367cd74.jpeg,0,0.0006078572,0,0.3
c0f26707db9e4305b93d4c8824f2a1e8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c0f26707db9e4305b93d4c8824f2a1e8.jpeg,0,0.009966293,0,0.3
d409d5805cf64d799299cf307d143378,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d409d5805cf64d799299cf307d143378.jpeg,1,0.99994826,1,0.3
9d490696b0304777adaf54ebd0c05312,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d490696b0304777adaf54ebd0c05312.jpeg,1,0.99939287,1,0.3
c6210a94197641d785530af4222c4501,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c6210a94197641d785530af4222c4501.jpeg,0,0.019341758,0,0.3
ecc229a369e5412dbc2839c8d884499f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ecc229a369e5412dbc2839c8d884499f.jpeg,0,0.11046429,0,0.3
52e9683e287d41089559780bad9925dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52e9683e287d41089559780bad9925dc.jpeg,0,0.3067075,1,0.3
58e0cd571cd347d8a272647ac188ba7e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\58e0cd571cd347d8a272647ac188ba7e.jpeg,1,0.9999411,1,0.3
fbe0b1a3c05a4e39a2e966d64c78a546,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fbe0b1a3c05a4e39a2e966d64c78a546.jpeg,1,0.9999361,1,0.3
66fce84d69464e3ab6dcfe4d8f5028aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\66fce84d69464e3ab6dcfe4d8f5028aa.jpeg,0,0.0020599146,0,0.3
2552d568b74d43f59b9e3fe2ed040224,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2552d568b74d43f59b9e3fe2ed040224.jpeg,0,0.0106522245,0,0.3
53101c7405884b369607ac9f7ef30221,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53101c7405884b369607ac9f7ef30221.jpeg,0,0.006296707,0,0.3
dd5e619406f2451cabb79bf71387f04b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd5e619406f2451cabb79bf71387f04b.jpeg,0,0.0011035731,0,0.3
6086d5592c08424996329edf25ff8559,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6086d5592c08424996329edf25ff8559.jpeg,0,0.0036537745,0,0.3
02a6fb8add04432fae24315bb8791f32,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\02a6fb8add04432fae24315bb8791f32.jpeg,1,0.9997408,1,0.3
00306132f1ac4d6089bb0e357a947198,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\00306132f1ac4d6089bb0e357a947198.jpeg,1,0.99971086,1,0.3
600f691a85444719b514b0a8ad0728c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\600f691a85444719b514b0a8ad0728c8.jpeg,1,0.9994368,1,0.3
8b8dcada6a8b43f7b332563e19c43335,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b8dcada6a8b43f7b332563e19c43335.jpeg,0,0.016753059,0,0.3
76d4a2dcb9c04e6e8b32f8cb9225806f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76d4a2dcb9c04e6e8b32f8cb9225806f.jpeg,0,0.0020727532,0,0.3
70de94a1e8dc4a918e76bf536f8bd77a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\70de94a1e8dc4a918e76bf536f8bd77a.jpeg,0,0.13729574,0,0.3
e6363aa1f6b74dbfa54557736f2cdb56,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e6363aa1f6b74dbfa54557736f2cdb56.jpeg,0,0.005475033,0,0.3
164d8f40c5564ee2bb342f65ceb3116d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\164d8f40c5564ee2bb342f65ceb3116d.jpeg,1,0.98850304,1,0.3
ec90ad2f02044ea08b6ec1d1c2fec7c9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ec90ad2f02044ea08b6ec1d1c2fec7c9.jpeg,1,0.9435777,1,0.3
bd8ad227c13c4354a4634c557b3c0634,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bd8ad227c13c4354a4634c557b3c0634.jpeg,0,0.0032345164,0,0.3
8843ff762b684fb7b14d8cc3fbc25cfb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8843ff762b684fb7b14d8cc3fbc25cfb.jpeg,0,0.003176872,0,0.3
43d268cc718845f7a8ac05ef79115331,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\43d268cc718845f7a8ac05ef79115331.jpeg,0,0.0071804537,0,0.3
30597018f1714a37a3c5b74bf802afac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\30597018f1714a37a3c5b74bf802afac.jpeg,0,0.0039501395,0,0.3
d22c392a8de540f08a42e5833b49f21e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d22c392a8de540f08a42e5833b49f21e.jpeg,0,0.029479211,0,0.3
a001dfc1b1504db790a3647d57d93e86,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a001dfc1b1504db790a3647d57d93e86.jpeg,1,0.99989307,1,0.3
b705a52ff42f413b907d340cd087eacd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b705a52ff42f413b907d340cd087eacd.jpeg,1,0.99973506,1,0.3
ca5df2009e4046179291c2216949e0a5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca5df2009e4046179291c2216949e0a5.jpeg,0,0.004222293,0,0.3
a94acd7c3165441480272c2891037bcd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a94acd7c3165441480272c2891037bcd.jpeg,1,0.9999999,1,0.3
04c8f05fc32b4eed8e63f0885951cda7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\04c8f05fc32b4eed8e63f0885951cda7.jpeg,0,0.033153318,0,0.3
aaf7b66f3444453a8ef490a23328e4bb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aaf7b66f3444453a8ef490a23328e4bb.jpeg,0,0.042725142,0,0.3
52830f86cede47b19c73492e541c733b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52830f86cede47b19c73492e541c733b.jpeg,0,0.080541894,0,0.3
7bd756fcafdb47dfaacfc78b80899263,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7bd756fcafdb47dfaacfc78b80899263.jpeg,0,0.017993202,0,0.3
09d5e36d4bf64354b05d5b373e2a5ad5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09d5e36d4bf64354b05d5b373e2a5ad5.jpeg,1,0.99987185,1,0.3
0eff0d09f4c041f99de7ca7a91aa8936,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0eff0d09f4c041f99de7ca7a91aa8936.jpeg,1,0.9974827,1,0.3
c52a3fb0dbe64f1db7fc28147c39e611,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c52a3fb0dbe64f1db7fc28147c39e611.jpeg,0,0.08339123,0,0.3
8686f67ae75d4c339b08a251261ec0c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8686f67ae75d4c339b08a251261ec0c8.jpeg,1,0.9951441,1,0.3
df109ab501c4442f95b01609997c6d74,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df109ab501c4442f95b01609997c6d74.jpeg,0,0.00360368,0,0.3
7f0c372b3ef7483589e7d3fd8d5ad1d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f0c372b3ef7483589e7d3fd8d5ad1d5.jpeg,1,0.99788034,1,0.3
6b048f0085394a60aaf058934b9adb24,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b048f0085394a60aaf058934b9adb24.jpeg,0,0.00078536203,0,0.3
6e973b7a05a54fa29d43628d536498e2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e973b7a05a54fa29d43628d536498e2.jpeg,1,0.9999685,1,0.3
108aea890b5f46689f17e03a7c13a986,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\108aea890b5f46689f17e03a7c13a986.jpeg,1,0.99991643,1,0.3
a36ff517445b44148673b1bfbb971d77,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a36ff517445b44148673b1bfbb971d77.jpeg,0,0.030964646,0,0.3
4b55e04584ff428481b811226ce7027a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b55e04584ff428481b811226ce7027a.jpeg,1,0.9998547,1,0.3
472227bd1c3c4d21b7f72710b33c83d0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\472227bd1c3c4d21b7f72710b33c83d0.jpeg,0,0.0051866146,0,0.3
f90ec6478db445b3a077e002ff9c5b21,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f90ec6478db445b3a077e002ff9c5b21.jpeg,1,0.99997985,1,0.3
349333e9256f49e3a66940f41a5af8f7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\349333e9256f49e3a66940f41a5af8f7.jpeg,1,0.4658373,1,0.3
b89e99a3bf2b4230a5266b2c766b9cd0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b89e99a3bf2b4230a5266b2c766b9cd0.jpeg,0,0.09366525,0,0.3
4a4749b025f04b92b0d8b1308b26daac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4a4749b025f04b92b0d8b1308b26daac.jpeg,0,0.002029675,0,0.3
b6146f262d714c1c8e3939614cd40177,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6146f262d714c1c8e3939614cd40177.jpeg,0,0.0013935268,0,0.3
737e7587229f4557b4f54ab0480f297f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\737e7587229f4557b4f54ab0480f297f.jpeg,1,0.9997061,1,0.3
3becf36ef10d4c2d9cfbf3b17659f545,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3becf36ef10d4c2d9cfbf3b17659f545.jpeg,0,0.05260422,0,0.3
d8d47d93105f4028a5edee8f99e4c4f4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d8d47d93105f4028a5edee8f99e4c4f4.jpeg,0,0.066548124,0,0.3
c939b0df39e248cf98aa40a2ba36681c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c939b0df39e248cf98aa40a2ba36681c.jpeg,1,0.6158532,1,0.3
8c318ff3f674432a8b42b2fce5917e14,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8c318ff3f674432a8b42b2fce5917e14.jpeg,0,0.0053938306,0,0.3
57a965a18e2e4e81ab38fbd40e895626,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\57a965a18e2e4e81ab38fbd40e895626.jpeg,0,0.0008503611,0,0.3
fa3e875c179645cfbf5081437cb9b35f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fa3e875c179645cfbf5081437cb9b35f.jpeg,0,0.028578253,0,0.3
8edfae89ae0e4befa6f8c62b0f11760f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8edfae89ae0e4befa6f8c62b0f11760f.jpeg,0,0.0006324518,0,0.3
3a906268ff394e3bbac55a06b17290dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a906268ff394e3bbac55a06b17290dc.jpeg,1,0.99428165,1,0.3
d81d8e3e447541479164034ca5ff2768,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d81d8e3e447541479164034ca5ff2768.jpeg,1,0.9982994,1,0.3
f4c7aebec0e44f41927a4c1f732283eb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f4c7aebec0e44f41927a4c1f732283eb.jpeg,1,0.9998596,1,0.3
cbfe1336b0bd4c81b5fef30a9a9c3b0e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cbfe1336b0bd4c81b5fef30a9a9c3b0e.jpeg,0,0.0015118979,0,0.3
3935bc93cd9544d4953142cf6635f6bc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3935bc93cd9544d4953142cf6635f6bc.jpeg,0,0.0067924215,0,0.3
1bca22736b9c43469393e1dbee5f9a7d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1bca22736b9c43469393e1dbee5f9a7d.jpeg,1,0.9994437,1,0.3
fe51a89c1ae8450ba52ee04640adccab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe51a89c1ae8450ba52ee04640adccab.jpeg,1,0.99999607,1,0.3
39d262f9540748b7b57b293bb39019aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\39d262f9540748b7b57b293bb39019aa.jpeg,0,0.09815764,0,0.3
7bb75ae122ba4b908a7b13d4c5de29e9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7bb75ae122ba4b908a7b13d4c5de29e9.jpeg,0,0.000718286,0,0.3
27a146f4c6fa4dbeb4bfafb9539fc94d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\27a146f4c6fa4dbeb4bfafb9539fc94d.jpeg,0,7.757804e-05,0,0.3
b3ff6a729799453d8defb21e1bf12381,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b3ff6a729799453d8defb21e1bf12381.jpeg,1,0.08637245,0,0.3
b27b4a79d37546e2a8007c7f95d06410,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b27b4a79d37546e2a8007c7f95d06410.jpeg,0,0.0065486454,0,0.3
439afa5452554cd3a878a2cad809fb76,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\439afa5452554cd3a878a2cad809fb76.jpeg,0,0.00014420059,0,0.3
a77cf2aa33ff40d2854338e242efec5c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a77cf2aa33ff40d2854338e242efec5c.jpeg,0,0.12263196,0,0.3
05b37e505ed64f2d90158928e5a59692,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\05b37e505ed64f2d90158928e5a59692.jpeg,1,0.99976665,1,0.3
b693228807794b7dbd9e38f4e7870ed7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b693228807794b7dbd9e38f4e7870ed7.jpeg,0,0.0071832146,0,0.3
336d398542c04a1c890f0c2702ba839e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\336d398542c04a1c890f0c2702ba839e.jpeg,0,0.010164239,0,0.3
f0d9c6bbc8114806a16e35b5fea1bcbb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f0d9c6bbc8114806a16e35b5fea1bcbb.jpeg,0,0.0026798372,0,0.3
0d276740e8534a4298b76887a28f5e82,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d276740e8534a4298b76887a28f5e82.jpeg,0,0.030707935,0,0.3
577b746a3c77499dbe52d3cb1b5de1b5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\577b746a3c77499dbe52d3cb1b5de1b5.jpeg,0,0.06523989,0,0.3
33f704fd11fc4e718d96f480b58d1ebf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\33f704fd11fc4e718d96f480b58d1ebf.jpeg,1,0.9999752,1,0.3
62b51e96b07f4aee96fd4a6a51c0b58b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\62b51e96b07f4aee96fd4a6a51c0b58b.jpeg,1,0.9999714,1,0.3
75c9637961be401da08cecd20c9912e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75c9637961be401da08cecd20c9912e5.jpeg,1,0.13056925,0,0.3
e705e081a896461c87c97a64897c9c1b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e705e081a896461c87c97a64897c9c1b.jpeg,1,0.9983078,1,0.3
abadc045f95c43f886dccbfbb77cc09a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\abadc045f95c43f886dccbfbb77cc09a.jpeg,0,0.05520411,0,0.3
2f387857c441451094d944b7904351a6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2f387857c441451094d944b7904351a6.jpeg,1,0.99997437,1,0.3
b217a8cd6be245eeaf684b58d53e09d7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b217a8cd6be245eeaf684b58d53e09d7.jpeg,1,0.9998043,1,0.3
dd49e082945b43c282e7cd2a9dc6f7df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd49e082945b43c282e7cd2a9dc6f7df.jpeg,0,0.1319459,0,0.3
e32b0f891a564295ae7c682211e46be3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e32b0f891a564295ae7c682211e46be3.jpeg,1,0.99938726,1,0.3
72763d2250a5462199316e7be884dc7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\72763d2250a5462199316e7be884dc7f.jpeg,0,0.000390505,0,0.3
bf1c0e364d534818ad3bbee0911383de,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bf1c0e364d534818ad3bbee0911383de.jpeg,0,0.0028448515,0,0.3
914d7429cc5742ebb2450535884c18bd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\914d7429cc5742ebb2450535884c18bd.jpeg,0,0.00081477733,0,0.3
d247796959e1494f97186faa29c1d27f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d247796959e1494f97186faa29c1d27f.jpeg,1,0.9999417,1,0.3
bd8ea69236bb4a07bf7300077bd55d73,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bd8ea69236bb4a07bf7300077bd55d73.jpeg,0,0.0015080753,0,0.3
a130e5b134cd4f8cb7ce7921ffbe8b9a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a130e5b134cd4f8cb7ce7921ffbe8b9a.jpeg,1,0.999744,1,0.3
d2e94cd59d6642b486dd944a9cce8bde,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2e94cd59d6642b486dd944a9cce8bde.jpeg,1,0.9970927,1,0.3
4412aa9134784b09a2ac8f314edb5532,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4412aa9134784b09a2ac8f314edb5532.jpeg,0,0.013655391,0,0.3
d0c0a92a141549d2a125ba964561c56c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d0c0a92a141549d2a125ba964561c56c.jpeg,1,0.7879164,1,0.3
c215b90b1e364b29bdf3fe255053f4da,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c215b90b1e364b29bdf3fe255053f4da.jpeg,0,0.0061164675,0,0.3
81f782e41af64cecb36e9cdcb3ab6e04,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\81f782e41af64cecb36e9cdcb3ab6e04.jpeg,0,0.00043468914,0,0.3
7c00c11cbb6f49108257f51fa748add1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7c00c11cbb6f49108257f51fa748add1.jpeg,1,0.9999995,1,0.3
7a59c984b3384af3883e555677d4c023,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a59c984b3384af3883e555677d4c023.jpeg,1,0.99338007,1,0.3
4ee58a87303640bd929e1ff0208f7736,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4ee58a87303640bd929e1ff0208f7736.jpeg,1,0.99124885,1,0.3
cda1f9d8e8ed4264892394002893fc42,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cda1f9d8e8ed4264892394002893fc42.jpeg,0,0.0055061057,0,0.3
7496660ad57d4f819943d95de72a075b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7496660ad57d4f819943d95de72a075b.jpeg,1,0.9981522,1,0.3
713a4283fa2f4c77bbe3579ece194ec1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\713a4283fa2f4c77bbe3579ece194ec1.jpeg,0,0.276423,0,0.3
